SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,total_services,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0.3611111111111111,1,0,1,0,0,0,0,0.16940707523667167,0.11267962417096539,2,True,False,False,False,True,False,False,True,False,False
1,0,0,0.027777777777777776,0,0,0,0,0,0,1,0.5625311410064773,0.01800847457627119,2,False,True,False,True,False,False,False,False,False,True
0,1,0,0.29166666666666663,1,0,0,0,0,0,0,0.10064773293472848,0.07246568717759766,1,True,False,False,True,False,False,False,False,True,False
0,1,0,0.6805555555555555,0,0,0,0,0,0,1,0.016442451420029924,0.10628914885777452,1,False,False,True,False,True,False,True,False,False,False
0,1,1,0.29166666666666663,0,0,0,0,0,0,0,0.013951170901843585,0.04031180913780399,1,False,False,True,False,True,False,False,False,False,True
0,1,0,0.7083333333333333,0,0,0,0,0,0,0,0.5057299451918287,0.4202284450994842,1,False,True,False,True,False,False,False,False,False,True
1,1,0,0.2222222222222222,1,1,0,0,0,0,1,0.3602391629297459,0.09500506632277084,3,True,False,False,True,False,False,True,False,False,False
0,0,0,0.3055555555555555,0,0,0,0,1,1,0,0.706028898854011,0.21967690677966104,3,False,True,False,True,False,False,False,False,True,False
0,1,0,0.18055555555555555,0,0,1,0,1,1,1,0.8355754857997012,0.15648028739867356,5,False,True,False,True,False,False,False,True,False,False
0,0,1,0.5972222222222222,0,0,0,0,0,0,1,0.06676631788739415,0.1232210298452469,2,False,False,True,False,False,True,False,False,True,False
0,0,0,0.041666666666666664,0,0,0,0,1,1,1,0.7080219232685602,0.0276863025055269,3,False,True,False,True,False,False,False,False,True,False
1,0,0,0.75,0,1,0,0,0,1,1,0.7140009965122073,0.5678656963890937,4,False,True,False,True,False,False,False,False,True,False
0,0,1,0.013888888888888888,0,0,0,0,0,0,0,0.05779770802192327,0.00278647752394989,0,True,False,False,True,False,False,False,False,False,True
0,1,1,0.9583333333333333,0,0,0,0,0,0,1,0.02142501245640263,0.16155812453942522,1,False,False,True,False,True,False,False,True,False,False
0,0,0,0.861111111111111,0,0,0,0,0,0,0,0.04982561036372696,0.16461518975681655,2,False,False,True,False,False,True,True,False,False,False
0,0,0,0.027777777777777776,0,0,0,0,1,1,1,0.7174887892376682,0.0193671702284451,3,False,True,False,True,False,False,False,False,True,False
1,1,1,0.861111111111111,0,1,1,0,0,1,1,0.7742899850523169,0.6930902266028004,5,False,True,False,True,False,False,False,True,False,False
1,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.26457399103139023,0.009804485998526163,1,True,False,False,True,False,False,False,False,False,True
0,1,1,0.9583333333333333,0,0,0,0,0,0,0,0.014947683109118093,0.156215456890199,1,False,False,True,False,False,True,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.5590433482810165,0.008578205600589537,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.4305555555555555,0,0,1,1,0,0,1,0.3672147483806677,0.19754628776713343,3,True,False,False,True,False,False,False,False,True,False
1,0,0,0.9583333333333333,0,0,0,0,0,0,0,0.018933731938216264,0.1561693994104643,1,False,False,True,False,False,True,False,True,False,False
0,1,0,0.027777777777777776,0,0,1,0,1,0,1,0.7279521674140509,0.01974138725128961,4,False,True,False,True,False,False,False,False,True,False
0,0,0,0.4583333333333333,0,0,0,0,0,0,1,0.5181863477827604,0.27704725497420785,1,False,True,False,True,False,False,True,False,False,False
0,1,0,0.041666666666666664,0,0,0,0,0,0,1,0.011958146487294513,0.00636168938835667,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.611111111111111,1,0,0,1,1,0,0,0.4683607374190335,0.3194719509948416,4,True,False,False,False,True,False,False,False,True,False
0,0,0,0.1388888888888889,1,1,1,1,1,1,1,0.9138016940707524,0.12012942151805454,7,False,True,False,True,False,False,False,False,True,False
0,0,0,0.1111111111111111,0,0,0,0,0,0,1,0.5665171898355755,0.06640337140751659,2,False,True,False,True,False,False,False,False,True,False
0,0,0,0.1111111111111111,0,1,0,1,1,0,1,0.4808171400099652,0.05998411016949154,4,True,False,False,True,False,False,False,False,True,False
0,1,1,0.9583333333333333,0,0,0,0,0,0,1,0.01943198804185356,0.16611205784819458,1,False,False,True,False,True,False,False,True,False,False
0,0,0,0.3194444444444444,0,0,0,0,0,0,0,0.5700049825610364,0.20249170965364777,2,False,True,False,True,False,False,True,False,False,False
0,0,0,0.9166666666666666,0,0,0,0,0,0,0,0.06676631788739415,0.19547945836403835,2,False,False,True,False,False,True,False,False,False,True
0,1,1,0.013888888888888888,1,0,1,0,1,1,1,0.8375685102142502,0.011796471997052324,6,False,True,False,True,False,False,False,False,True,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0.01544593921275536,0.0066783345615327935,1,False,False,True,True,False,False,False,False,False,True
0,0,1,0.06944444444444445,0,0,0,1,0,0,1,0.3248629795714998,0.033023212969786296,2,True,False,False,True,False,False,False,False,False,True
0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0.32685600398604886,0.005895357406042742,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.125,0,0,0,0,1,0,1,0.5904334828101645,0.08222987288135594,2,False,True,False,True,False,False,True,False,False,False
0,1,1,0.5,1,0,1,0,0,1,1,0.45142002989536634,0.2519919859985262,4,True,False,False,False,True,False,False,True,False,False
0,1,1,0.9444444444444444,1,1,0,0,0,0,1,0.6686596910812158,0.6559275976418572,4,False,True,False,False,True,False,True,False,False,False
0,1,1,0.4861111111111111,0,0,0,1,1,0,0,0.2242152466367713,0.15931282240235817,2,True,False,False,False,True,False,False,False,False,True
0,1,1,0.8333333333333333,0,0,0,0,0,0,0,0.02142501245640263,0.13875391488577746,1,False,False,True,False,False,True,False,False,False,True
0,1,1,1.0,1,1,0,1,1,0,0,0.5595416043846537,0.6253051308032425,6,True,False,False,False,False,True,False,False,False,True
0,0,0,0.625,0,0,0,0,0,0,1,0.0199302441454908,0.1071354550478998,1,False,False,True,False,True,False,False,False,True,False
0,1,1,0.5138888888888888,0,0,0,0,1,1,0,0.7254608868958645,0.37393492078113494,3,False,True,False,False,True,False,False,True,False,False
0,1,1,0.09722222222222221,1,0,0,0,0,0,0,0.32187344294967624,0.04034059506263818,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.05555555555555555,0,1,0,0,0,0,0,0.32187344294967624,0.017421241709653652,2,True,False,False,True,False,False,False,True,False,False
0,0,0,0.013888888888888888,1,1,0,0,0,0,1,0.36372695565520685,0.006321389093588799,3,True,False,False,True,False,False,False,False,True,False
0,0,0,0.05555555555555555,1,1,0,1,0,0,1,0.4185351270553065,0.03133635777450258,4,True,False,False,True,False,False,False,False,False,True
0,1,0,0.25,0,0,1,0,0,0,1,0.3104135525660189,0.10113646831245396,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.16666666666666666,0,0,0,1,1,1,0,0.554559043348281,0.10048014922623436,5,True,False,False,False,True,False,False,False,False,True
0,1,1,0.013888888888888888,0,0,0,0,1,0,1,0.6143497757847534,0.009217253131908623,2,False,True,False,True,False,False,False,False,False,True
0,1,1,1.0,0,0,0,0,0,0,0,0.06576980568011961,0.20022337877671337,2,False,False,True,False,False,True,True,False,False,False
0,1,0,0.5833333333333333,0,0,0,0,0,0,0,0.018435475834578996,0.09620256079587326,1,False,False,True,False,False,True,False,False,True,False
1,0,0,0.3333333333333333,0,0,0,0,0,0,1,0.5749875435974091,0.19720661385408994,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.3611111111111111,0,0,0,0,0,1,0,0.6033881415047335,0.23423107037582908,2,False,True,False,False,True,False,True,False,False,False
0,1,1,0.9444444444444444,1,1,1,0,1,0,1,0.5440956651718984,0.5944869196757554,6,True,False,False,False,True,False,False,True,False,False
0,0,0,0.2361111111111111,0,0,0,0,0,0,0,0.014947683109118093,0.03720868644067797,1,False,False,True,False,True,False,True,False,False,False
0,1,1,0.8194444444444444,1,1,0,1,1,1,1,0.9237668161434976,0.7547899778924098,7,False,True,False,False,False,True,False,False,False,True
0,1,1,0.18055555555555555,0,0,0,0,0,0,1,0.5580468360737421,0.10325511238025056,2,False,True,False,True,False,False,False,True,False,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,1,0.020428500249128068,0.004887850036845985,1,False,False,True,True,False,False,False,False,False,True
0,1,0,0.9305555555555555,0,0,0,0,0,0,0,0.012456402590931753,0.15373986735445838,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.2361111111111111,0,0,0,0,0,0,0,0.016442451420029924,0.03890705600589536,1,False,False,True,False,True,False,False,True,False,False
0,1,0,0.986111111111111,1,1,1,1,0,1,1,0.6148480318883907,0.643123618275608,7,True,False,False,False,False,True,False,False,False,True
0,1,1,0.2361111111111111,0,0,1,1,1,1,0,0.7992027902341804,0.19631425018422996,5,False,True,False,False,True,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,1,1,1,0.7090184354758347,0.01031111827560796,3,False,True,False,True,False,False,False,False,True,False
0,1,1,0.08333333333333333,0,0,0,0,0,0,0,0.012954658694569021,0.010875322402358145,1,False,False,True,False,True,False,False,False,False,True
0,1,0,0.8472222222222222,0,1,1,1,1,1,1,0.9536621823617338,0.8212221352247606,7,False,True,False,True,False,False,False,False,True,False
0,0,0,0.08333333333333333,0,0,0,0,0,0,1,0.5525660189337319,0.046207166543846726,2,False,True,False,True,False,False,False,False,False,True
1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.06626806178375688,0.0028843496683861464,0,True,False,False,True,False,False,False,False,False,True
0,1,1,0.29166666666666663,0,1,1,1,1,1,1,0.841056302939711,0.24297047715549008,6,False,True,False,True,False,False,False,False,True,False
0,1,0,0.8333333333333333,0,1,1,1,1,1,1,0.9207772795216741,0.7646347641857039,7,False,True,False,False,False,True,False,True,False,False
1,0,0,0.2777777777777778,0,0,0,0,0,1,1,0.6716492277030394,0.19891074060427416,3,False,True,False,True,False,False,False,True,False,False
0,1,0,0.3055555555555555,1,0,0,1,1,0,0,0.7722969606377679,0.25734041083271925,5,False,True,False,True,False,False,False,True,False,False
0,0,0,0.5555555555555556,0,0,0,0,0,0,1,0.0219232685600399,0.09525838246131173,1,False,False,True,False,False,True,True,False,False,False
0,0,0,0.3194444444444444,0,0,0,0,0,0,1,0.563527653213752,0.1969475405305822,2,False,True,False,True,False,False,False,False,True,False
0,0,1,0.013888888888888888,0,0,0,0,0,0,0,0.2745391131041356,0.005290852984524688,1,True,False,False,True,False,False,False,False,False,True
0,0,0,0.6388888888888888,1,0,1,1,0,0,0,0.19780767314399603,0.20211749263080325,3,True,False,False,False,False,True,False,False,False,True
0,1,1,0.06944444444444445,0,0,0,0,0,0,0,0.513702042850025,0.03689204126750185,1,False,True,False,True,False,False,False,True,False,False
1,0,0,0.9444444444444444,0,0,0,0,0,0,1,0.015944195316392656,0.16074060427413414,1,False,False,True,False,False,True,False,True,False,False
1,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.06776283009466869,0.0029016212232866622,0,True,False,False,True,False,False,False,False,True,False
0,1,0,0.027777777777777776,0,0,0,0,0,0,0,0.016940707523667192,0.004968450626381725,1,False,False,True,True,False,False,True,False,False,False
1,0,0,0.19444444444444442,0,1,1,0,1,1,1,0.861484803188839,0.1763310611643331,6,False,True,False,True,False,False,False,False,True,False
0,0,0,0.1388888888888889,0,0,0,0,0,0,1,0.5142002989536623,0.08520633750921151,1,False,True,False,True,False,False,False,False,True,False
0,0,1,0.18055555555555555,0,0,0,0,1,0,1,0.5969108121574489,0.11905282792925573,2,False,True,False,True,False,False,False,True,False,False
0,0,0,0.4722222222222222,1,1,1,0,1,1,1,0.9108121574489288,0.41304923544583644,7,False,True,False,True,False,False,False,False,False,True
0,1,1,0.25,0,0,1,0,0,1,0,0.3891380169407076,0.11409013448784085,3,True,False,False,True,False,False,False,False,True,False
0,1,1,0.986111111111111,0,0,0,0,0,0,0,0.012954658694569021,0.14981346720707445,1,False,False,True,False,False,True,False,True,False,False
0,1,0,0.9722222222222222,0,1,1,1,1,1,1,0.9177877428998505,0.8925997144436257,7,False,True,False,False,False,True,False,False,True,False
0,1,0,0.7222222222222222,1,0,1,0,1,0,1,0.45739910313901344,0.3927091009579956,4,True,False,False,False,True,False,False,False,False,True
0,1,1,0.9444444444444444,1,1,1,0,1,1,1,0.8654708520179372,0.8259430268975683,6,False,True,False,False,False,True,True,False,False,False
0,1,1,0.5277777777777778,0,0,0,0,0,0,0,0.011958146487294513,0.08259257553426677,1,False,False,True,True,False,False,False,False,True,False
0,1,1,0.8055555555555555,0,0,0,0,0,0,1,0.06078724464374691,0.17247374723655126,2,False,False,True,False,True,False,False,True,False,False
0,0,0,0.041666666666666664,0,0,0,0,1,1,0,0.7204783258594919,0.02736390014738394,3,False,True,False,True,False,False,False,False,False,True
0,1,0,0.19444444444444442,0,0,0,1,0,0,0,0.3029397110114599,0.07650147383935152,2,True,False,False,True,False,False,True,False,False,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,1,0.06477329347284505,0.005722641857037584,0,True,False,False,True,False,False,False,True,False,False
0,1,0,0.013888888888888888,0,0,0,0,0,0,1,0.06377678126557054,0.0028555637435519533,0,True,False,False,True,False,False,False,False,True,False
1,0,0,1.0,1,1,1,1,0,1,1,0.88689586447434,0.8922197402358144,7,False,True,False,False,False,True,True,False,False,False
0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0.24813153961136022,0.014237518422991896,1,True,False,False,True,False,False,False,False,True,False
0,0,0,0.18055555555555555,1,0,0,0,0,0,1,0.6138515196811162,0.11852316691230656,3,False,True,False,True,False,False,False,True,False,False
1,1,1,1.0,1,0,1,1,1,1,1,0.85401096163428,0.8575557295504791,6,False,True,False,False,False,True,False,True,False,False
0,1,0,0.8055555555555555,0,0,0,0,0,0,0,0.023418036870951703,0.1365546702284451,1,False,False,True,False,False,True,False,False,False,True
1,1,0,0.986111111111111,0,1,1,1,0,1,1,0.7683109118086697,0.7722860630066324,5,False,True,False,False,False,True,False,True,False,False
0,0,0,0.013888888888888888,0,0,1,0,0,0,0,0.5774788241155954,0.008791221444362564,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.75,1,1,1,1,1,1,0,0.726457399103139,0.5716884672070746,8,True,False,False,False,False,True,False,True,False,False
0,0,1,0.5416666666666666,1,0,0,1,1,0,0,0.2655705032386647,0.20617630803242448,3,True,False,False,False,True,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.5201793721973094,0.008129145173176124,1,False,True,False,True,False,False,False,False,True,False
0,1,0,0.8472222222222222,1,1,1,1,0,1,1,0.6218236173393125,0.5596962509211497,7,True,False,False,False,False,True,True,False,False,False
0,1,1,0.3472222222222222,0,1,1,0,1,0,1,0.7050323866467365,0.25996568717759766,4,False,True,False,True,False,False,True,False,False,False
0,0,0,0.5138888888888888,1,1,1,0,0,0,0,0.7254608868958645,0.389450534266765,5,False,True,False,True,False,False,True,False,False,False
1,0,0,0.3611111111111111,0,0,0,0,1,1,1,0.7259591429995018,0.27079495210022114,3,False,True,False,True,False,False,False,False,True,False
0,0,0,0.1388888888888889,0,0,0,0,0,0,0,0.013452914798206289,0.023978675386882833,1,False,False,True,True,False,False,False,True,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.0199302441454908,0.002348931466470155,1,False,False,True,True,False,False,False,False,False,True
1,1,0,0.3333333333333333,0,0,1,0,0,1,1,0.22172396611858494,0.10746361459100959,2,True,False,False,True,False,False,False,True,False,False
1,0,0,0.9027777777777777,1,0,1,1,1,1,1,0.9162929745889387,0.8343485169491526,7,False,True,False,False,False,True,False,False,True,False
0,0,0,0.3194444444444444,0,0,0,0,1,1,1,0.46337817638266077,0.17384395725865884,3,True,False,False,False,True,False,True,False,False,False
0,0,0,0.6805555555555555,0,0,0,1,1,0,1,0.4758345789735925,0.3683446941783346,4,True,False,False,False,False,True,True,False,False,False
1,0,0,0.5833333333333333,0,0,1,0,0,0,0,0.37120079720976584,0.27884925386882836,3,True,False,False,True,False,False,False,False,True,False
0,0,0,0.1111111111111111,0,0,0,0,0,0,0,0.02441454907822624,0.018612978997789246,1,False,False,True,False,False,True,False,False,False,True
0,0,0,0.38888888888888884,0,1,0,1,0,0,0,0.3612356751370205,0.17473056374355198,3,True,False,False,True,False,False,True,False,False,False
0,0,0,0.986111111111111,1,1,1,1,0,1,0,0.6198305929247633,0.6572632645541636,7,True,False,False,False,False,True,True,False,False,False
0,1,1,0.9583333333333333,0,0,1,0,1,1,1,0.8076731439960141,0.8068809874723657,5,False,True,False,True,False,False,False,True,False,False
0,1,1,0.9444444444444444,1,1,1,1,1,1,1,0.9596412556053812,0.9038607682387622,8,False,True,False,False,False,True,True,False,False,False
0,1,0,0.8888888888888888,0,1,0,1,1,1,1,0.866965620328849,0.7823726510685336,6,False,True,False,False,False,True,True,False,False,False
1,0,0,0.041666666666666664,0,0,1,0,0,0,0,0.5645241654210265,0.023362656595431103,2,False,True,False,True,False,False,False,False,False,True
0,1,1,0.9166666666666666,0,0,0,1,0,0,1,0.3089187842551071,0.374430038688283,2,True,False,False,False,True,False,False,True,False,False
0,0,0,0.38888888888888884,0,0,0,0,0,0,0,-0.001494768310911776,0.06156733603537216,1,False,False,True,False,True,False,False,True,False,False
0,1,0,0.9305555555555555,1,1,1,1,1,1,1,0.9232685600398606,0.842972780029477,7,False,True,False,False,False,True,False,False,True,False
0,1,0,0.6388888888888888,0,0,0,0,0,0,0,0.011958146487294513,0.09801031687546059,1,False,False,True,True,False,False,False,False,True,False
0,1,0,0.7638888888888888,1,1,0,0,1,0,1,0.7807673143996015,0.6032263264554164,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.3055555555555555,0,0,0,0,0,0,1,0.5112107623318386,0.17161016949152547,1,False,True,False,True,False,False,False,False,False,True
0,1,1,0.25,1,0,1,0,1,0,1,0.6925759840558048,0.17277312085482685,4,False,True,False,True,False,False,False,False,False,True
0,1,0,0.6388888888888888,1,0,1,1,0,0,0,0.21923268560039863,0.21217529476787034,3,True,False,False,False,False,True,False,True,False,False
0,1,0,0.1388888888888889,1,0,0,0,0,0,1,0.5954160438465372,0.08810220154753133,3,False,True,False,True,False,False,False,True,False,False
0,1,0,1.0,0,1,0,0,1,1,1,0.8071748878923768,0.838902450257922,5,False,True,False,False,False,True,False,False,True,False
0,0,0,0.2222222222222222,0,1,0,0,0,0,0,0.367713004484305,0.10079103721444364,3,True,False,False,True,False,False,False,False,True,False
1,0,0,0.041666666666666664,0,0,0,0,0,0,1,0.58395615346288,0.027375414517317617,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.29166666666666663,0,0,0,0,0,0,1,0.07623318385650227,0.06514254789977893,0,True,False,False,True,False,False,False,False,True,False
0,0,0,0.06944444444444445,0,0,0,0,0,1,0,0.6013951170901845,0.04909151621223288,2,False,True,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0.11509715994020928,0.0034485537951363305,1,True,False,False,True,False,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0.26905829596412556,0.005227523949889463,1,True,False,False,True,False,False,False,False,False,True
1,1,0,0.5,0,0,0,0,0,1,1,0.6661684105630294,0.36071642409727345,3,False,True,False,True,False,False,False,True,False,False
0,1,0,0.8888888888888888,1,1,0,1,1,1,1,0.8535127055306427,0.7605874631540164,6,False,True,False,False,False,True,False,True,False,False
1,1,0,0.41666666666666663,0,0,1,0,1,1,0,0.5625311410064773,0.25121476602800297,5,True,False,False,False,False,True,False,False,True,False
0,1,1,1.0,0,0,0,0,0,0,0,0.011459890383657217,0.16850704679439943,1,False,False,True,False,False,True,True,False,False,False
0,1,1,0.6388888888888888,0,0,0,0,0,0,1,0.016940707523667192,0.10787237472365514,1,False,False,True,False,False,True,False,False,False,True
0,1,0,0.625,0,0,0,1,1,1,1,0.7653213751868462,0.49348286661753876,4,False,True,False,False,False,True,False,True,False,False
0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0.02242152466367714,0.004456061164333089,1,False,False,True,True,False,False,False,False,False,True
0,0,0,0.4722222222222222,1,1,0,0,0,0,0,0.36472346786248133,0.21706314480471633,3,True,False,False,False,True,False,False,False,False,True
0,1,0,0.75,1,1,0,0,1,1,0,0.8784255107125062,0.6636076823876199,6,False,True,False,False,True,False,True,False,False,False
0,0,0,0.29166666666666663,0,0,0,0,0,0,1,0.01544593921275536,0.04794583640383199,1,False,False,True,True,False,False,False,False,False,True
0,1,0,0.9027777777777777,1,0,1,1,0,1,0,0.5754857997010464,0.567606623065586,6,True,False,False,False,False,True,True,False,False,False
0,1,0,0.2777777777777778,0,0,0,0,0,0,1,0.5122072745391131,0.1773615972733972,1,False,True,False,True,False,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,1,0,1,0.6088689586447434,0.009153924097273398,2,False,True,False,True,False,False,False,False,True,False
0,1,1,0.5833333333333333,1,1,0,0,1,0,1,0.508221225710015,0.3521439756816508,5,True,False,False,True,False,False,True,False,False,False
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0.009965122072745414,0.0022337877671333825,1,False,False,True,True,False,False,False,False,False,True
0,1,0,0.2777777777777778,1,1,0,1,1,0,1,0.7787742899850524,0.21896301584377306,5,False,True,False,True,False,False,False,False,True,False
0,0,0,0.15277777777777776,0,0,0,0,0,0,0,0.5161933233682113,0.08751496868091378,1,False,True,False,True,False,False,False,False,True,False
0,1,0,0.8472222222222222,0,0,0,0,0,0,0,0.06875934230194322,0.17903693809874727,2,False,False,True,False,False,True,True,False,False,False
0,1,0,0.8888888888888888,0,0,0,0,0,0,0,0.06576980568011961,0.18247973470891674,2,False,False,True,False,False,True,False,True,False,False
1,1,0,0.3472222222222222,0,1,1,0,0,1,0,0.6975585450921775,0.25229711680176864,4,False,True,False,True,False,False,True,False,False,False
0,0,0,0.611111111111111,0,0,0,0,0,0,1,0.3163926258096662,0.24630388725128963,2,True,False,False,True,False,False,False,False,False,True
0,1,0,0.06944444444444445,0,0,0,0,0,0,0,0.513702042850025,0.038014692336035376,1,False,True,False,True,False,False,False,False,True,False
1,1,1,0.6666666666666666,0,1,0,0,0,0,0,0.11459890383657198,0.15990581245394253,1,True,False,False,False,True,False,True,False,False,False
0,0,0,0.08333333333333333,0,0,0,0,0,0,1,0.5630293971101147,0.05409450994841563,2,False,True,False,True,False,False,False,False,True,False
0,1,0,0.05555555555555555,0,0,0,1,0,0,0,0.3153961136023916,0.020651022476050114,2,True,False,False,True,False,False,False,False,False,True
0,1,1,1.0,0,0,0,0,0,0,0,0.01544593921275536,0.15231784266764925,1,False,False,True,False,False,True,True,False,False,False
0,0,0,0.75,0,0,1,0,0,1,0,0.7075236671649229,0.5606922439204127,4,False,True,False,True,False,False,False,True,False,False
0,1,1,0.9166666666666666,1,1,1,0,0,0,1,0.4887892376681615,0.5191426400147384,5,True,False,False,True,False,False,True,False,False,False
0,0,0,0.041666666666666664,0,1,0,0,0,0,1,0.31390134529147984,0.014980195283714077,2,True,False,False,True,False,False,False,False,False,True
0,0,0,0.2638888888888889,0,1,0,1,0,1,1,0.4678624813153961,0.14183976602800297,4,True,False,False,False,True,False,True,False,False,False
0,1,1,0.8472222222222222,0,0,1,1,1,1,1,0.6238166417538615,0.5729723194546795,6,True,False,False,False,False,True,True,False,False,False
0,0,0,0.75,1,0,1,0,1,0,0,0.7115097159940209,0.5373756448047163,4,False,True,False,True,False,False,False,False,False,True
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0.31439960139511713,0.005751427781871777,2,True,False,False,True,False,False,False,False,True,False
1,0,0,0.2638888888888889,0,0,1,0,0,0,1,0.6123567513702043,0.16946273949889465,3,False,True,False,True,False,False,False,False,True,False
0,1,0,0.3333333333333333,0,0,0,0,0,0,0,0.013452914798206289,0.055631678334561535,1,False,False,True,False,False,True,False,False,False,True
1,0,1,0.4583333333333333,0,1,1,0,1,1,1,0.8664673642252118,0.3989786753868829,6,False,True,False,True,False,False,True,False,False,False
0,1,0,0.4305555555555555,0,1,0,0,0,1,1,0.6522172396611858,0.3079115235814297,3,False,True,False,True,False,False,True,False,False,False
0,1,0,0.8194444444444444,0,0,0,0,1,1,1,0.2580966616841056,0.30705946020633756,2,True,False,False,True,False,False,False,False,True,False
1,1,0,0.2777777777777778,0,0,0,0,1,1,1,0.7234678624813154,0.21410970891672812,3,False,True,False,False,True,False,True,False,False,False
